dataset,variable,label,type,length
pc,STUDYID,Study Identifier,Char,50
pc,DOMAIN,Domain Abbreviation,Char,50
pc,USUBJID,Unique Subject Identifier,Char,50
pc,PCSEQ,Sequence Number,Num,8
pc,PCGRPID,Group ID,Char,50
pc,PCTESTCD,Pharmacokinetic Test Short Name,Char,50
pc,PCTEST,Pharmacokinetic Test Name,Char,50
pc,PCORRES,Result or Finding in Original Units,Char,50
pc,PCORRESU,Original Units,Char,50
pc,PCSTRESC,Character Result/Finding in Std Format,Char,50
pc,PCSTRESN,Numeric Result/Finding in Standard Units,Num,8
pc,PCSTRESU,Standard Units,Char,50
pc,PCNAM,Vendor Name,Char,50
pc,PCSPEC,Specimen Material Type,Char,50
pc,PCSPCCND,Specimen Condition,Char,50
pc,PCMETHOD,Method of Test or Examination,Char,50
pc,PCLLOQ,Lower Limit of Quantitation,Num,8
pc,VISITNUM,Visit Number,Num,8
pc,VISIT,Visit Name,Char,50
pc,EPOCH,Epoch,Char,50
pc,PCDTC,Date/Time of Specimen Collection,Char,50
pc,PCDY,Actual Study Day of Specimen Collection,Num,8
pc,PCTPT,Planned Time Point Name,Char,50
pc,PCTPTNUM,Planned Time Point Number,Num,8
ft,STUDYID,Study Identifier,Char,50
ft,DOMAIN,Domain Abbreviation,Char,50
ft,USUBJID,Unique Subject Identifier,Char,50
ft,FTSEQ,Sequence Number,Num,8
ft,FTTEST,Name of Test,Char,50
ft,FTCAT,Category,Char,50
ft,FTSCAT,Subcategory,Char,50
ft,FTORRES,Result or Finding in Original Units,Char,50
ft,FTSTRESC,Result or Finding in Standard Format,Char,50
ft,FTSTRESN,Numeric Result/Finding in Standard Units,Num,8
ft,FTLOBXFL,Last Observation Before Exposure Flag,Char,50
ft,FTREPNUM,Repetition Number,Num,8
ft,VISITNUM,Visit Number,Num,8
ft,VISIT,Visit Name,Char,50
ft,EPOCH,Epoch,Char,50
ft,FTDTC,Date/Time of Test,Char,50
ft,FTDY,Study Day of Test,Num,8
ft,FTTPT,Planned Time Point Name,Char,50
ft,FTTPTNUM,Planned Time Point Number,Num,8
ft,FTELTM,Planned Elapsed Time from Time Point Ref,Char,50
ft,FTTPTREF,Time Point Reference,Char,50
dm,STUDYID,Study Identifier,Char,50
dm,DOMAIN,Domain Abbreviation,Char,50
dm,USUBJID,Unique Subject Identifier,Char,50
dm,ARMCD,Planned Arm Code,Char,50
dm,ARM,Description of Planned Arm,Char,50
dm,ACTARMCD,Actual Arm Code,Char,50
dm,ACTARM,Description of Actual Arm,Char,50
dm,ARMNRS,Reason Arm and/or Actual Arm is Null,Char,50
dm,ACTARMUD,Description of Unplanned Actual Arm,Char,50
ae,STUDYID,Study Identifier,Char,50
ae,DOMAIN,Domain Abbreviation,Char,50
ae,USUBJID,Unique Subject Identifier,Char,50
ae,AESEQ,Sequence Number,Num,8
ae,AETERM,Reported Term for the Adverse Event,Char,50
ae,AEMODIFY,Modified Reported Term,Char,50
ae,AEDECOD,Dictionary-Derived Term,Char,50
ae,AEBODSYS,Body System or Organ Class,Char,50
ae,AESEV,Severity/Intensity,Char,50
ae,AESER,Serious Event,Char,50
ae,AEACN,Action Taken with Study Treatment,Char,50
ae,AEREL,Causality,Char,50
ae,AEOUT,Outcome of Adverse Event,Char,50
ae,AESCONG,Congenital Anomaly or Birth Defect,Char,50
ae,AESDISAB,Persist or Signif Disability/Incapacity,Char,50
ae,AESDTH,Results in Death,Char,50
ae,AESHOSP,Requires or Prolongs Hospitalization,Char,50
ae,AESLIFE,Is Life Threatening,Char,50
ae,EPOCH,Epoch,Char,50
ae,AESTDTC,Start Date/Time of Adverse Event,Char,50
ae,AEENDTC,End Date/Time of Adverse Event,Char,50
ae,AESTDY,Study Day of Start of Adverse Event,Num,8
ae,AEENDY,Study Day of End of Adverse Event,Num,8
ae,AEENRF,End Relative to Reference Period,Char,50
