dataset,variable,label,type,length
qsae,STUDYID,Study Identifier,Char,12
qsae,DOMAIN,Domain Abbreviation,Char,4
qsae,USUBJID,Unique Subject Identifier,Char,8
qsae,QSSEQ,Sequence Number,Num,8
qsae,QSTESTCD,Question Short Name,Char,7
qsae,QSTEST,Question Name,Char,40
qsae,QSCAT,Category of Question,Char,5
qsae,QSORRES,Finding in Original Units,Char,23
qsae,QSSTRESC,Character Result/Finding in Std Format,Char,20
qsae,QSSTRESN,Numeric Finding in Standard Units,Num,8
qsae,QSLOBXFL,Last Observation Before Exposure Flag,Char,1
qsae,VISITNUM,Visit Number,Num,8
qsae,VISIT,Visit Name,Char,200
qsae,QSDTC,Date/Time of Finding,Char,10
qsae,QSDY,Study Day of Finding,Num,8
qs,STUDYID,Study Identifier,Char,12
qs,DOMAIN,Domain Abbreviation,Char,4
qs,USUBJID,Unique Subject Identifier,Char,8
qs,QSSEQ,Sequence Number,Num,8
qs,QSTESTCD,Question Short Name,Char,7
qs,QSTEST,Question Name,Char,40
qs,QSCAT,Category of Question,Char,5
qs,QSORRES,Finding in Original Units,Char,23
qs,QSSTRESC,Character Result/Finding in Std Format,Char,20
qs,QSSTRESN,Numeric Finding in Standard Units,Num,8
qs,QSLOBXFL,Last Observation Before Exposure Flag,Char,1
qs,VISITNUM,Visit Number,Num,8
qs,VISIT,Visit Name,Char,200
qs,QSDTC,Date/Time of Finding,Char,10
qs,QSDY,Study Day of Finding,Num,8
qs1,STUDYID,Study Identifier,Char,12
qs1,DOMAIN,Domain Abbreviation,Char,4
qs1,USUBJID,Unique Subject Identifier,Char,8
qs1,QSSEQ,Sequence Number,Num,8
qs1,QSTESTCD,Question Short Name,Char,7
qs1,QSTEST,Question Name,Char,40
qs1,QSCAT,Category of Question,Char,5
qs1,QSORRES,Finding in Original Units,Char,23
qs1,QSSTRESC,Character Result/Finding in Std Format,Char,20
qs1,QSSTRESN,Numeric Finding in Standard Units,Num,8
qs1,QSLOBXFL,Last Observation Before Exposure Flag,Char,1
qs1,VISITNUM,Visit Number,Num,8
qs1,VISIT,Visit Name,Char,200
qs1,QSDTC,Date/Time of Finding,Char,10
qs1,QSDY,Study Day of Finding,Num,8
ae,STUDYID,Study Identifier,Char,50
ae,DOMAIN,Domain Abbreviation,Char,50
ae,USUBJID,Unique Subject Identifier,Char,50
ae,AESEQ,Sequence Number,Num,8
ae,AETERM,Reported Term for the Adverse Event,Char,50
ae,AESEV,Severity/Intensity,Char,50
ae,AESER,Serious Event,Char,50
ae,AEACN,Action Taken with Study Treatment,Char,50
ae,AEREL,Causality,Char,50
ae,AEOUT,Outcome of Adverse Event,Char,50
ae,AESCAN,Involves Cancer,Char,50
ae,AESCONG,Congenital Anomaly or Birth Defect,Char,50
ae,AESDISAB,Persist or Signif Disability/Incapacity,Char,50
ae,AESDTH,Results in Death,Char,50
ae,AESHOSP,Requires or Prolongs Hospitalization,Char,50
ae,AESLIFE,Is Life Threatening,Char,50
ae,AESOD,Occurred with Overdose,Char,50
ae,AESMIE,Other Medically Important Serious Event,Char,50
ae,EPOCH,Epoch,Char,50
ae,AESTDTC,Start Date/Time of Adverse Event,Char,50
ae,AEENDTC,End Date/Time of Adverse Event,Char,50
ae,AESTDY,Study Day of Start of Adverse Event,Num,8
ae,AEENDY,Study Day of End of Adverse Event,Num,8
ae,AEENRTPT,End Relative to Reference Time Point,Char,50
ae,AEENTPT,End Reference Time Point,Char,50
