Dataset,Record,Variable,Value
SV,11,SVPRESP,Y
SV,11,VISITNUM,12.0
SV,22,SVPRESP,Y
SV,22,VISITNUM,12.0
SV,23,SVPRESP,Y
SV,23,VISITNUM,13.0
SV,35,SVPRESP,Y
SV,35,VISITNUM,12.0
VS,31,SVPRESP,Y
VS,31,VISITNUM,12.0
VS,32,SVPRESP,Y
VS,32,VISITNUM,12.0
VS,33,SVPRESP,Y
VS,33,VISITNUM,12.0
VS,65,SVPRESP,Y
VS,65,VISITNUM,12.0
VS,66,SVPRESP,Y
VS,66,VISITNUM,12.0
VS,67,SVPRESP,Y
VS,67,VISITNUM,12.0
VS,98,SVPRESP,Y
VS,98,VISITNUM,12.0
VS,99,SVPRESP,Y
VS,99,VISITNUM,12.0
VS,100,SVPRESP,Y
VS,100,VISITNUM,12.0
VS,111,SVPRESP,Y
VS,111,VISITNUM,12.0
VS,121,SVPRESP,Y
VS,121,VISITNUM,12.0
VS,152,SVPRESP,Y
VS,152,VISITNUM,12.0
VS,153,SVPRESP,Y
VS,153,VISITNUM,12.0
VS,154,SVPRESP,Y
VS,154,VISITNUM,12.0
VS,186,SVPRESP,Y
VS,186,VISITNUM,12.0
VS,187,SVPRESP,Y
VS,187,VISITNUM,12.0
VS,188,SVPRESP,Y
VS,188,VISITNUM,12.0
VS,219,SVPRESP,Y
VS,219,VISITNUM,12.0
VS,220,SVPRESP,Y
VS,220,VISITNUM,12.0
VS,221,SVPRESP,Y
VS,221,VISITNUM,12.0
VS,232,SVPRESP,Y
VS,232,VISITNUM,12.0
VS,242,SVPRESP,Y
VS,242,VISITNUM,12.0
