dataset,variable,label,type,length
ds,STUDYID,Study Identifier,Char,12
ds,DOMAIN,Domain Abbreviation,Char,2
ds,USUBJID,Unique Subject Identifier,Char,8
ds,DSSEQ,Sequence Number,Num,8
ds,DSLNKID,Link ID,Char,50
ds,DSTERM,Reported Term for the Disposition Event,Char,200
ds,DSDECOD,Standardized Disposition Term,Char,29
ds,DSCAT,Category for Disposition Event,Char,18
ds,DSSCAT,Subcategory for Disposition Event,Char,19
ds,EPOCH,Epoch,Char,9
ds,DSSTDTC,Start Date/Time of Disposition Event,Char,10
ds,DSSTDY,Study Day of Start of Disposition Event,Num,8
