dataset,variable,label,type,length
ie,STUDYID,Study Identifier,Char,12
ie,DOMAIN,Domain Abbreviation,Char,2
ie,USUBJID,Unique Subject Identifier,Char,8
ie,IESEQ,Sequence Number,Num,8
ie,IETESTCD,Inclusion/Exclusion Criterion Short Name,Char,7
ie,IETEST,Inclusion/Exclusion Criterion,Char,196
ie,IECAT,Inclusion/Exclusion Category,Char,9
ie,IEORRES,I/E Criterion Original Result,Char,1
ie,IESTRESC,I/E Criterion Result in Std Format,Char,1
ie,EPOCH,Epoch,Char,9
ie,IEDTC,Date/Time of Collection,Char,10
ie,IEDY,Study Day of Collection,Num,8
