dataset,variable,label,type,length
ds,STUDYID,Study Identifier,Char,12
ds,DOMAIN,Domain Abbreviation,Char,2
ds,USUBJID,Unique Subject Identifier,Char,20
ds,DSSEQ,Sequence Number,Num,8
ds,DSTERM,Reported Term for the Disposition Event,Char,200
ds,DSDECOD,Standardized Disposition Term,Char,50
ds,DSCAT,Category for Disposition Event,Char,50
ds,DSSCAT,Subcategory for Disposition Event,Char,50
ds,EPOCH,Epoch,Char,50
ds,DSDY,Study Day of Collection,Num,8
ds,DSSTDY,Study Day of Start of Disposition Event,Num,8
ds,DSENDY,Study Day of End of Disposition Event,Num,8
