Dataset,Record,Variable,Value
CE,4,variable_name,STUDYID
CE,4,variable_value,.
CE,5,variable_name,STUDYID
CE,5,variable_value,.
CE,6,variable_name,STUDYID
CE,6,variable_value,.
CE,7,variable_name,STUDYID
CE,7,variable_value,.
CE,8,variable_name,STUDYID
CE,8,variable_value,.
CE,9,variable_name,STUDYID
CE,9,variable_value,.
CE,10,variable_name,STUDYID
CE,10,variable_value,.
CE,11,variable_name,STUDYID
CE,11,variable_value,.
CE,12,variable_name,STUDYID
CE,12,variable_value,.
CE,13,variable_name,STUDYID
CE,13,variable_value,.
CE,14,variable_name,STUDYID
CE,14,variable_value,.
CM,1,variable_name,USUBJID
CM,1,variable_value,.
CM,2,variable_name,CMDOSU
CM,2,variable_value,.
CM,3,variable_name,CMSTDTC
CM,3,variable_name,USUBJID
CM,3,variable_value,.
CM,3,variable_value,.
CM,4,variable_name,CMTRT
CM,4,variable_value,.
LB,1,variable_name,LBENRTPT
LB,1,variable_value,.
LB,3,variable_name,LBENRTPT
LB,3,variable_value,.
SE,1,variable_name,ETCD
SE,1,variable_value,.
