dataset,variable,label,type,length
ta,STUDYID,Study Identifier,Char,10
ta,DOMAIN,Domain Abbreviation,Char,2
ta,ARMCD,Planned Arm Code,Char,1
ta,ARM,Description of Planned Arm,Char,13
ta,TAETORD,Planned Order of Element within Arm,Num,8
ta,ETCD,Element Code,Char,4
ta,ELEMENT,Description of Element,Char,13
ta,TABRANCH,Branch,Char,1
ta,TATRANS,Transition Rule,Char,1
ta,EPOCH,Epoch,Char,9
ae,STUDYID,Study Identifier,Char,50
ae,DOMAIN,Domain Abbreviation,Char,50
ae,USUBJID,Unique Subject Identifier,Char,50
ae,AESEQ,Sequence Number,Num,8
ae,AETERM,Reported Term for the Adverse Event,Char,50
ae,AEMODIFY,Modified Reported Term,Char,50
ae,AEBODSYS,Body System or Organ Class,Char,50
ae,AESEV,Severity/Intensity,Char,50
ae,AESER,Serious Event,Char,50
ae,AEACN,Action Taken with Study Treatment,Char,50
ae,AEREL,Causality,Char,50
ae,AEOUT,Outcome of Adverse Event,Char,50
ae,AESCONG,Congenital Anomaly or Birth Defect,Char,50
ae,AESDISAB,Persist or Signif Disability/Incapacity,Char,50
ae,AESDTH,Results in Death,Char,50
ae,AESHOSP,Requires or Prolongs Hospitalization,Char,50
ae,AESLIFE,Is Life Threatening,Char,50
ae,EPOCH,Epoch,Char,50
ae,AESTDTC,Start Date/Time of Adverse Event,Char,50
ae,AEENDTC,End Date/Time of Adverse Event,Char,50
ae,AESTDY,Study Day of Start of Adverse Event,Num,8
ae,AEENDY,Study Day of End of Adverse Event,Num,8
ae,AEENRF,End Relative to Reference Period,Char,50
lb,STUDYID,Study Identifier,Char,10
lb,DOMAIN,Domain Abbreviation,Char,2
lb,USUBJID,Unique Subject Identifier,Char,14
lb,LBSEQ,Sequence Number,Num,8
lb,LBSPID,Sponsor-Defined Identifier,Char,4
lb,LBTESTCD,Lab Test or Examination Short Name,Char,8
lb,LBTEST,Lab Test or Examination Name,Char,25
lb,LBCAT,Category for Lab Test,Char,18
lb,LBORRES,Result or Finding in Original Units,Char,6
lb,LBORRESU,Original Units,Char,8
lb,LBORNRLO,Reference Range Lower Limit in Orig Unit,Char,1
lb,LBORNRHI,Reference Range Upper Limit in Orig Unit,Char,1
lb,LBSTRESC,Character Result/Finding in Std Format,Char,6
lb,LBSTRESN,Numeric Result/Finding in Standard Units,Num,8
lb,LBSTRESU,Standard Units,Char,8
lb,LBSTNRLO,Reference Range Lower Limit-Std Units,Num,8
lb,LBSTNRHI,Reference Range Upper Limit-Std Units,Num,8
lb,LBNRIND,Reference Range Indicator,Char,1
lb,LBLOINC,LOINC Code,Char,7
lb,LBSPEC,Specimen Type,Char,5
lb,LBBLFL,Baseline Flag,Char,1
lb,EPOCH,Epoch,Char,9
lb,VISITNUM,Visit Number,Num,8
lb,VISIT,Visit Name,Char,18
lb,LBDTC,Date/Time of Specimen Collection,Char,10
lb,LBDY,Study Day of Specimen Collection,Num,8
ex,STUDYID,Study Identifier,Char,12
ex,DOMAIN,Domain Abbreviation,Char,2
ex,USUBJID,Unique Subject Identifier,Char,8
ex,SPDEVID,Sponsor Device Identifier,Char,200
ex,EXSEQ,Sequence Number,Num,8
ex,EXTRT,Name of Treatment,Char,10
ex,EXDOSE,Dose,Num,8
ex,EXDOSU,Dose Units,Char,2
ex,EXDOSFRM,Dose Form,Char,9
ex,EXDOSFRQ,Dosing Frequency per Interval,Char,2
ex,EXROUTE,Route of Administration,Char,12
ex,EXLOT,Lot Number,Char,200
ex,EPOCH,Epoch,Char,9
ex,EXSTDTC,Start Date/Time of Treatment,Char,10
ex,EXENDTC,End Date/Time of Treatment,Char,10
ex,EXSTDY,Study Day of Start of Treatment,Num,8
ex,EXENDY,Study Day of End of Treatment,Num,8
