dataset,variable,label,type,length
ae,STUDYID,Var Label,Char,200
ae,DOMAIN,Var Label,Char,200
ae,USUBJID,Var Label,Char,200
ae,AESEQ,Var Label,Char,200
ae,AELNKID,Var Label,Char,200
ae,AETERM,Var Label,Char,200
ae,AESEV,Var Label,Char,200
ae,AESER,Var Label,Char,200
ae,AEACN,Var Label,Char,200
ae,AEREL,Var Label,Char,200
ae,AEOUT,Var Label,Char,200
ae,AESCAN,Var Label,Char,200
ae,AESCONG,Var Label,Char,200
ae,AESDISAB,Var Label,Char,200
ae,AESDTH,Var Label,Char,200
ae,AESHOSP,Var Label,Char,200
ae,AESLIFE,Var Label,Char,200
ae,AESOD,Var Label,Char,200
ae,EPOCH,Var Label,Char,200
ae,AESTDTC,Var Label,Char,200
ae,AEENDTC,Var Label,Char,200
ae,AESTDY,Var Label,Char,200
ae,AEENDY,Var Label,Char,200
ae,AEENRTPT,Var Label,Char,200
ae,AEENTPT,Var Label,Char,200
fa,STUDYID,Var Label,Char,200
fa,DOMAIN,Var Label,Char,200
fa,USUBJID,Var Label,Char,200
fa,FASEQ,Var Label,Char,200
fa,FALNKGRP,Var Label,Char,200
fa,FATESTCD,Var Label,Char,200
fa,FATEST,Var Label,Char,200
fa,FAOBJ,Var Label,Char,200
fa,FACAT,Var Label,Char,200
fa,FAORRES,Var Label,Char,200
fa,FASTRESC,Var Label,Char,200
fa,FALOC,Var Label,Char,200
fa,VISITNUM,Var Label,Char,200
fa,EPOCH,Var Label,Char,200
fa,FADTC,Var Label,Char,200
fa,FADY,Var Label,Char,200
relrec,STUDYID,Var Label,Char,200
relrec,RDOMAIN,Var Label,Char,200
relrec,USUBJID,Var Label,Char,200
relrec,IDVAR,Var Label,Char,200
relrec,IDVARVAL,Var Label,Char,200
relrec,RELTYPE,Var Label,Char,200
relrec,RELID,Var Label,Char,200
