dataset,variable,label,type,length
ae,STUDYID,Study Identifier,Char,10
ae,DOMAIN,Domain Abbreviation,Char,2
ae,USUBJID,Unique Subject Identifier,Char,14
ae,AESEQ,Sequence Number,Num,8
ae,AESPID,Sponsor-Defined Identifier,Char,4
ae,AETERM,Reported Term for the Adverse Event,Char,38
ae,AELLT,Lowest Level Term,Char,38
ae,AELLTCD,Lowest Level Term Code,Num,8
ae,AEDECOD,Dictionary-Derived Term,Char,38
ae,AEPTCD,Preferred Term Code,Num,8
ae,AEHLT,High Level Term,Char,65
ae,AEHLTCD,High Level Term Code,Num,8
ae,AEHLGT,High Level Group Term,Char,55
ae,AEHLGTCD,High Level Group Term Code,Num,8
ae,AEBODSYS,Body System or Organ Class,Char,52
ae,AEBDSYCD,Body System or Organ Class Code,Num,8
ae,AESOC,Primary System Organ Class,Char,52
ae,AESOCCD,Primary System Organ Class Code,Num,8
ae,AESEV,Severity/Intensity,Char,8
ae,AESER,Serious Event,Char,1
ae,AEACN,Action Taken with Study Treatment,Char,1
ae,AEREL,Causality,Char,1
ae,AEOUT,Outcome of Adverse Event,Char,26
ae,AESMIE,Other Medically Important Serious Event,Char,50
ae,AESTDTC,Start Date/Time of Adverse Event,Char,10
ae,AEENDTC,End Date/Time of Adverse Event,Char,1
ae,AESTDY,Study Day of Start of Adverse Event,Num,8
suppae,STUDYID,Study Identifier,Char,10
suppae,RDOMAIN,Related Domain Abbreviation,Char,4
suppae,USUBJID,Unique Subject Identifier,Char,14
suppae,IDVAR,Study Identifier,Char,10
suppae,IDVARVAL,Identifying Variable Value,Char,30
suppae,QNAM,Qualifier Variable Name,Char,8
suppae,QLABEL,Qualifier Variable Label,Char,40
suppae,QVAL,Data Value,Char,200
suppae,QORIG,Origin,Char,25
