Dataset,Record,Variable,Value
LB,515,SVPRESP,Y
LB,515,VISITNUM,13.0
LB,516,SVPRESP,Y
LB,516,VISITNUM,13.0
LB,517,SVPRESP,Y
LB,517,VISITNUM,13.0
LB,518,SVPRESP,Y
LB,518,VISITNUM,13.0
LB,519,SVPRESP,Y
LB,519,VISITNUM,13.0
LB,520,SVPRESP,Y
LB,520,VISITNUM,13.0
LB,521,SVPRESP,Y
LB,521,VISITNUM,13.0
LB,522,SVPRESP,Y
LB,522,VISITNUM,13.0
LB,523,SVPRESP,Y
LB,523,VISITNUM,13.0
LB,524,SVPRESP,Y
LB,524,VISITNUM,13.0
LB,525,SVPRESP,Y
LB,525,VISITNUM,13.0
LB,526,SVPRESP,Y
LB,526,VISITNUM,13.0
LB,527,SVPRESP,Y
LB,527,VISITNUM,13.0
LB,528,SVPRESP,Y
LB,528,VISITNUM,13.0
LB,529,SVPRESP,Y
LB,529,VISITNUM,13.0
LB,530,SVPRESP,Y
LB,530,VISITNUM,13.0
LB,531,SVPRESP,Y
LB,531,VISITNUM,13.0
LB,532,SVPRESP,Y
LB,532,VISITNUM,13.0
LB,533,SVPRESP,Y
LB,533,VISITNUM,13.0
LB,534,SVPRESP,Y
LB,534,VISITNUM,13.0
LB,535,SVPRESP,Y
LB,535,VISITNUM,13.0
LB,536,SVPRESP,Y
LB,536,VISITNUM,13.0
LB,537,SVPRESP,Y
LB,537,VISITNUM,13.0
LB,538,SVPRESP,Y
LB,538,VISITNUM,13.0
LB,539,SVPRESP,Y
LB,539,VISITNUM,13.0
LB,540,SVPRESP,Y
LB,540,VISITNUM,13.0
LB,541,SVPRESP,Y
LB,541,VISITNUM,13.0
LB,542,SVPRESP,Y
LB,542,VISITNUM,13.0
LB,543,SVPRESP,Y
LB,543,VISITNUM,13.0
LB,544,SVPRESP,Y
LB,544,VISITNUM,13.0
SV,11,SVPRESP,Y
SV,11,VISITNUM,12.0
SV,22,SVPRESP,Y
SV,22,VISITNUM,12.0
SV,23,SVPRESP,Y
SV,23,VISITNUM,13.0
SV,35,SVPRESP,Y
SV,35,VISITNUM,12.0
VS,31,SVPRESP,Y
VS,31,VISITNUM,12.0
VS,32,SVPRESP,Y
VS,32,VISITNUM,12.0
VS,33,SVPRESP,Y
VS,33,VISITNUM,12.0
VS,65,SVPRESP,Y
VS,65,VISITNUM,12.0
VS,66,SVPRESP,Y
VS,66,VISITNUM,12.0
VS,67,SVPRESP,Y
VS,67,VISITNUM,12.0
VS,98,SVPRESP,Y
VS,98,VISITNUM,12.0
VS,99,SVPRESP,Y
VS,99,VISITNUM,12.0
VS,100,SVPRESP,Y
VS,100,VISITNUM,12.0
VS,111,SVPRESP,Y
VS,111,VISITNUM,12.0
VS,121,SVPRESP,Y
VS,121,VISITNUM,12.0
VS,152,SVPRESP,Y
VS,152,VISITNUM,12.0
VS,153,SVPRESP,Y
VS,153,VISITNUM,12.0
VS,154,SVPRESP,Y
VS,154,VISITNUM,12.0
VS,186,SVPRESP,Y
VS,186,VISITNUM,12.0
VS,187,SVPRESP,Y
VS,187,VISITNUM,12.0
VS,188,SVPRESP,Y
VS,188,VISITNUM,12.0
VS,219,SVPRESP,Y
VS,219,VISITNUM,12.0
VS,220,SVPRESP,Y
VS,220,VISITNUM,12.0
VS,221,SVPRESP,Y
VS,221,VISITNUM,12.0
VS,232,SVPRESP,Y
VS,232,VISITNUM,12.0
VS,242,SVPRESP,Y
VS,242,VISITNUM,12.0
