dataset,variable,label,type,length
ta,STUDYID,Study Identifier,Char,50
ta,DOMAIN,Domain Abbreviation,Char,50
ta,ARMCD,Planned Arm Code,Char,50
ta,ARM,Description of Planned Arm,Char,50
ta,TAETORD,Planned Order of Element within Arm,Num,50
ta,ETCD,Element Code,Char,50
ta,ELEMENT,Description of Element,Char,50
ta,TABRANCH,Branch,Char,50
ta,TATRANS,Transition Rule,Char,50
ta,EPOCH,Epoch,Char,50
tx,STUDYID,Study Identifier,Char,50
tx,DOMAIN,Domain Abbreviation,Char,50
tx,SETCD,Set Code,Char,8
tx,SET,Set Description,Char,40
tx,TXSEQ,Sequence Number,Num,8
tx,TXPARMCD,Trial Set Parameter Short Name ,Char,8
tx,TXPARM,Trial Set Parameter ,Char,40
tx,TXVAL,Trial Set Parameter Value ,Char,100
