dataset,variable,label,type,length
ex,STUDYID,Study Identifier,Char,50
ex,DOMAIN,Domain Abbreviation,Char,50
ex,USUBJID,Unique Subject Identifier,Char,50
ex,EXSEQ,Sequence Number,Num,8
ex,EXLNKID,Link ID,Char,50
ex,EXTRT,Name of Treatment,Char,50
ex,EXDOSE,Dose,Num,8
ex,EXDOSTXT,Dose Description,Char,50
ex,EXDOSU,Dose Units,Char,50
ex,EXDOSFRM,Dose Form,Char,50
ex,EXDOSFRQ,Dosing Frequency per Interval,Char,50
ex,EXROUTE,Route of Administration,Char,50
ex,EXVAMT,Dose,Num,8
ex,EXVAMTU,Dose Units,Char,50
ex,EXSTDTC,Start Date/Time of Treatment,Char,50
ex,EXENDTC,End Date/Time of Treatment,Char,50
ex,EXSTDY,Study Day of Start of Treatment,Num,8
ex,EXENDY,Study Day of End of Treatment,Num,8
dm,STUDYID,Study Identifier,Char,12
dm,DOMAIN,Domain Abbreviation,Char,2
dm,USUBJID,Unique Subject Identifier,Char,8
dm,SUBJID,Subject Identifier for the Study,Char,4
dm,RFSTDTC,Subject Reference Start Date/Time,Char,10
dm,RFENDTC,Subject Reference End Date/Time,Char,10
dm,RFXSTDTC,Date/Time of First Study Treatment,Char,10
dm,RFXENDTC,Date/Time of Last Study Treatment,Char,10
dm,RFICDTC,Date/Time of Informed Consent,Char,10
dm,RFPENDTC,Date/Time of End of Participation,Char,10
dm,DTHDTC,Date/Time of Death,Char,10
dm,DTHFL,Subject Death Flag,Char,1
dm,SITEID,Study Site Identifier,Char,3
dm,BRTHDTC,Date/Time of Birth,Char,10
dm,AGE,Age,Num,8
dm,AGEU,Age Units,Char,5
dm,SEX,Sex,Char,1
dm,RACE,Race,Char,41
dm,ETHNIC,Ethnicity,Char,22
dm,ARMCD,Planned Arm Code,Char,8
dm,ARM,Description of Planned Arm,Char,28
dm,ACTARMCD,Actual Arm Code,Char,8
dm,ACTARM,Description of Actual Arm,Char,28
dm,ARMNRS,Reason Arm and/or Actual Arm is Null,Char,14
dm,ACTARMUD,Description of Unplanned Actual Arm,Char,200
dm,COUNTRY,Country,Char,3
mh,STUDYID,Study Identifier,Char,12
mh,DOMAIN,Domain Abbreviation,Char,2
mh,USUBJID,Unique Subject Identifier,Char,8
mh,MHSEQ,Sequence Number,Num,8
mh,MHTERM,Reported Term for the Medical History,Char,19
mh,MHEVDTYP,Medical History Event Date Type,Char,13
mh,MHSTDTC,Start Date/Time of Medical History Event,Char,10
mh,MHSTDY,Study Day of Start of Observation,Num,8
mh,MHENDTC,End Date/Time of Medical History Event,Char,10
mhLB,STUDYID,Study Identifier,Char,12
mhLB,DOMAIN,Domain Abbreviation,Char,2
mhLB,USUBJID,Unique Subject Identifier,Char,8
mhLB,MHSEQ,Sequence Number,Num,8
mhLB,MHTERM,Reported Term for the Medical History,Char,19
mhLB,MHEVDTYP,Medical History Event Date Type,Char,13
mhLB,MHSTDTC,Start Date/Time of Medical History Event,Char,10
mhLB,MHSTDY,Study Day of Start of Observation,Num,8
mhLB,MHENDTC,End Date/Time of Medical History Event,Char,10
