dataset,variable,label,type,length
facm,STUDYID,Study Identifier,Char,12
facm,DOMAIN,Domain Abbreviation,Char,2
facm,USUBJID,Unique Subject Identifier,Char,8
facm,FASEQ,Sequence Number,Num,8
facm,FALNKGRP,Link Group ID,Char,200
facm,FATESTCD,Findings About Test Short Name,Char,5
facm,FATEST,Findings About Test Name,Char,20
facm,FAOBJ,Object of the Observation,Char,10
facm,FACAT,Category for Findings About,Char,23
facm,FAORRES,Result or Finding in Original Units,Char,8
facm,FASTRESC,Character Result/Finding in Std Format,Char,8
facm,FALOC,Location of the Finding About,Char,3
facm,VISITNUM,Visit Number,Num,8
facm,EPOCH,Epoch,Char,9
facm,FADTC,Date/Time of Collection,Char,10
facm,FADY,Study Day of Collection,Num,8
