Dataset,Record,Variable,Value
SUPPAE,1,$dataset_name,SUPPAE
SUPPAE,1,RDOMAIN,CM
SUPPAE,2,$dataset_name,SUPPAE
SUPPAE,2,RDOMAIN,CM
SUPPAE,3,$dataset_name,SUPPAE
SUPPAE,3,RDOMAIN,CM
SUPPAE,4,$dataset_name,SUPPAE
SUPPAE,4,RDOMAIN,CM
SUPPAE,5,$dataset_name,SUPPAE
SUPPAE,5,RDOMAIN,CM
SUPPAE,6,$dataset_name,SUPPAE
SUPPAE,6,RDOMAIN,CM
SUPPAE,7,$dataset_name,SUPPAE
SUPPAE,7,RDOMAIN,CM
SUPPAE,8,$dataset_name,SUPPAE
SUPPAE,8,RDOMAIN,CM
SUPPAE,9,$dataset_name,SUPPAE
SUPPAE,9,RDOMAIN,CM
SUPPAE,10,$dataset_name,SUPPAE
SUPPAE,10,RDOMAIN,CM
