Dataset,Record,Variable,Value
AG,1,AGOCCUR,
AG,1,AGPRESP,Y
AG,1,AGSTAT,
AG,2,AGOCCUR,
AG,2,AGPRESP,Y
AG,2,AGSTAT,
AG,3,AGOCCUR,
AG,3,AGPRESP,Y
AG,3,AGSTAT,
BE,1,BEOCCUR,
BE,1,BEPRESP,Y
BE,1,BESTAT,
BE,2,BEOCCUR,
BE,2,BEPRESP,Y
BE,2,BESTAT,
BE,3,BEOCCUR,
BE,3,BEPRESP,Y
BE,3,BESTAT,
BE,4,BEOCCUR,
BE,4,BEPRESP,Y
BE,4,BESTAT,
CE,1,CEOCCUR,
CE,1,CEPRESP,Y
CE,1,CESTAT,
CE,2,CEOCCUR,
CE,2,CEPRESP,Y
CE,2,CESTAT,
CE,3,CEOCCUR,
CE,3,CEPRESP,Y
CE,3,CESTAT,
CE,4,CEOCCUR,
CE,4,CEPRESP,Y
CE,4,CESTAT,
HO,1,HOOCCUR,
HO,1,HOPRESP,Y
HO,1,HOSTAT,
HO,2,HOOCCUR,
HO,2,HOPRESP,Y
HO,2,HOSTAT,
HO,3,HOOCCUR,
HO,3,HOPRESP,Y
HO,3,HOSTAT,
HO,4,HOOCCUR,
HO,4,HOPRESP,Y
HO,4,HOSTAT,
MH,1,MHOCCUR,
MH,1,MHPRESP,Y
MH,1,MHSTAT,
MH,2,MHOCCUR,
MH,2,MHPRESP,Y
MH,2,MHSTAT,
MH,3,MHOCCUR,
MH,3,MHPRESP,Y
MH,3,MHSTAT,
MH,4,MHOCCUR,
MH,4,MHPRESP,Y
MH,4,MHSTAT,
ML,1,MLOCCUR,
ML,1,MLPRESP,Y
ML,1,MLSTAT,
ML,2,MLOCCUR,
ML,2,MLPRESP,Y
ML,2,MLSTAT,
ML,3,MLOCCUR,
ML,3,MLPRESP,Y
ML,3,MLSTAT,
PR,1,PROCCUR,
PR,1,PRPRESP,Y
PR,1,PRSTAT,
PR,2,PROCCUR,
PR,2,PRPRESP,Y
PR,2,PRSTAT,
PR,3,PROCCUR,
PR,3,PRPRESP,Y
PR,3,PRSTAT,
SU,1,SUOCCUR,
SU,1,SUPRESP,Y
SU,1,SUSTAT,
SU,2,SUOCCUR,
SU,2,SUPRESP,Y
SU,2,SUSTAT,
SU,3,SUOCCUR,
SU,3,SUPRESP,Y
SU,3,SUSTAT,
