dataset,variable,label,type,length
dm,STUDYID,Study Identifier,Char,50
dm,DOMAIN,Domain Abbreviation,Char,50
dm,USUBJID,Unique Subject Identifier,Char,50
dm,SUBJID,Subject Identifier for the Study,Char,50
dm,RFSTDTC,Subject Reference Start Date/Time,Char,50
dm,RFENDTC,Subject Reference End Date/Time,Char,50
dm,RFXSTDTC,Date/Time of First Study Treatment,Char,50
dm,RFXENDTC,Date/Time of Last Study Treatment,Char,50
dm,RFICDTC,Date/Time of Informed Consent,Char,50
dm,RFPENDTC,Date/Time of End of Participation,Char,50
dm,DTHDTC,Date/Time of Death,Char,50
dm,DTHFL,Subject Death Flag,Char,50
dm,SITEID,Study Site Identifier,Char,50
dm,BRTHDTC,Date/Time of Birth,Char,50
dm,AGE,Age,Num,8
dm,AGEU,Age Units,Char,50
dm,SEX,Sex,Char,50
dm,RACE,Race,Char,50
dm,ETHNIC,Ethnicity,Char,50
dm,ARMCD,Planned Arm Code,Char,50
dm,ARM,Description of Planned Arm,Char,50
dm,ACTARMCD,Actual Arm Code,Char,50
dm,ACTARM,Description of Actual Arm,Char,50
dm,ARMNRS,Reason Arm and/or Actual Arm is Null,Char,50
dm,ACTARMUD,Description of Unplanned Actual Arm,Char,50
dm,COUNTRY,Country,Char,50
dm,DMDTC,Date/Time of Collection,Char,50
dm,DMDY,Study Day of Collection,Num,8
fa,STUDYID,Study Identifier,Char,12
fa,DOMAIN,Domain Abbreviation,Char,2
fa,USUBJID,Unique Subject Identifier,Char,8
fa,FASEQ,Sequence Number,Num,8
fa,FALNKGRP,Link Group ID,Char,200
fa,FATESTCD,Findings About Test Short Name,Char,5
fa,FATEST,Findings About Test Name,Char,20
fa,FAOBJ,Object of the Observation,Char,10
fa,FACAT,Category for Findings About,Char,23
fa,FAORRES,Result or Finding in Original Units,Char,8
fa,FASTRESC,Character Result/Finding in Std Format,Char,8
fa,FALOC,Location of the Finding About,Char,3
fa,VISITNUM,Visit Number,Num,8
fa,EPOCH,Epoch,Char,9
fa,FADTC,Date/Time of Collection,Char,10
fa,FADY,Study Day of Collection,Num,8
ie,STUDYID,Study Identifier,Char,12
ie,DOMAIN,Domain Abbreviation,Char,2
ie,USUBJID,Unique Subject Identifier,Char,14
ie,IESEQ,Sequence Number,Num,8
ie,IETESTCD,Inclusion/Exclusion Criterion Short Name,Char,6
ie,IETEST,Inclusion/Exclusion Criterion,Char,23
ie,IECAT,Inclusion/Exclusion Category,Char,9
ie,IEORRES,I/E Criterion Original Result,Char,1
ie,IESTRESC,I/E Criterion Result in Std Format,Char,1
ie,EPOCH,EPOCH,Char,9
ie,IEDTC,Date/Time of Collection,Char,10
ie,IEDY,Study Day of Collection,Num,8
lb,STUDYID,Study Identifier,Char,10
lb,DOMAIN,Domain Abbreviation,Char,2
lb,USUBJID,Unique Subject Identifier,Char,14
lb,LBSEQ,Sequence Number,Num,8
lb,VISITNUM,Visit Number,Num,8
lb,VISIT,Visit Name,Char,18
lb,LBDTC,Date/Time of Specimen Collection,Char,10
lb,LBDY,Study Day of Specimen Collection,Num,8
