dataset,variable,label,type,length
qsae,STUDYID,Study Identifier,Char,12
qsae,DOMAIN,Domain Abbreviation,Char,4
qsae,USUBJID,Unique Subject Identifier,Char,8
qsae,QSSEQ,Sequence Number,Num,8
qsae,QSTESTCD,Question Short Name,Char,7
qsae,QSTEST,Question Name,Char,40
qsae,QSCAT,Category of Question,Char,5
qsae,QSORRES,Finding in Original Units,Char,23
qsae,QSSTRESC,Character Result/Finding in Std Format,Char,20
qsae,QSSTRESN,Numeric Finding in Standard Units,Num,8
qsae,QSLOBXFL,Last Observation Before Exposure Flag,Char,1
qsae,VISITNUM,Visit Number,Num,8
qsae,VISIT,Visit Name,Char,200
qsae,QSDTC,Date/Time of Finding,Char,10
qsae,QSDY,Study Day of Finding,Num,8
qs1,STUDYID,Study Identifier,Char,12
qs1,DOMAIN,Domain Abbreviation,Char,4
qs1,USUBJID,Unique Subject Identifier,Char,8
qs1,QSSEQ,Sequence Number,Num,8
qs1,QSTESTCD,Question Short Name,Char,7
qs1,QSTEST,Question Name,Char,40
qs1,QSCAT,Category of Question,Char,5
qs1,QSORRES,Finding in Original Units,Char,23
qs1,QSSTRESC,Character Result/Finding in Std Format,Char,20
qs1,QSSTRESN,Numeric Finding in Standard Units,Num,8
qs1,QSLOBXFL,Last Observation Before Exposure Flag,Char,1
qs1,VISITNUM,Visit Number,Num,8
qs1,VISIT,Visit Name,Char,200
qs1,QSDTC,Date/Time of Finding,Char,10
qs1,QSDY,Study Day of Finding,Num,8
