dataset,variable,label,type,length
ex,STUDYID,Study Identifier,Char,6
ex,DOMAIN,Domain Abbreviation,Char,2
ex,USUBJID,Unique Subject Identifier,Char,20
ex,EXSEQ,Sequence Number,Num,1
ex,EXLNKID,Link ID,Char,20
ex,EXLNKGRP,Link Group ID,Char,2
ex,EXTRT,Name of Treatment,Char,10
ex,EXDOSE,Dose,Num,4
ex,EXDOSU,Dose Units,Char,5
ex,EXDOSFRM,Dose Form,Char,20
ex,EXDOSFRQ,Dosing Frequency per Interval,Char,20
ex,EXROUTE,Route of Administration,Char,20
ex,EXADJ,Reason for Dose Adjustment,,100
ex,VISITNUM,Visit Number,Num,2
ex,VISIT,Visit Name,Char,2
ex,EPOCH,Epoch,Char,20
ex,EXSTDTC,Start Date/Time of Treatment,Char,20
ex,EXENDTC,End Date/Time of Treatment,,20
ex,EXSTDY,Study Day of Start of Treatment,Num,2
ex,EXENDY,Study Day of End of Treatment,Num,2
fa,STUDYID,Study Identifier,Char,200
fa,DOMAIN,Domain Abbreviation,Char,200
fa,USUBJID,Unique Subject Identifier,Char,200
fa,FASEQ,Sequence Number,Char,200
fa,FALNKID,Var Label,Char,200
fa,FATESTCD,Findings About Test Short Name,Char,8
fa,FATEST,Findings About Test Name,Char,40
fa,FAOBJ,Object of the Observation,Char,200
fa,FAORRES,Result or Finding in Original Units,Char,200
fa,FAORRESU,Original Units,Char,10
fa,FASTRESC,Character Result/Finding in Std Format,Char,200
fa,FASTRESU,Standard Units,Char,200
fa,VISITNUM,Visit Number,Char,200
fa,VISIT,Visit Name,Char,20
fa,EPOCH,Var Label,Char,200
relrec,STUDYID,Var Label,Char,200
relrec,RDOMAIN,Var Label,Char,200
relrec,USUBJID,Var Label,Char,200
relrec,IDVAR,Var Label,Char,200
relrec,IDVARVAL,Var Label,Char,200
relrec,RELTYPE,Var Label,Char,200
relrec,RELID,Var Label,Char,200
