Dataset,Record,Variable,Value
PC,1,PCSTRESU,ug/mL
PC,2,PCSTRESU,bottles
PC,3,PCSTRESU,ug/mL
PC,4,PCSTRESU,mmol/L
PC,5,PCSTRESU,mmol/L
PC,6,PCSTRESU,mmol/L
PC,7,PCSTRESU,ug/mL
PC,8,PCSTRESU,ug/mL
PC,9,PCSTRESU,ug/mL
PC,10,PCSTRESU,mmol/L
PC,11,PCSTRESU,mmol/L
PC,12,PCSTRESU,pills
PP,1,PPSTRESU,ug/mL
PP,2,PPSTRESU,ug/mL
PP,3,PPSTRESU,ug/mL
PP,4,PPSTRESU,ug/mL
PP,5,PPSTRESU,mmol/L
PP,6,PPSTRESU,flasks
PP,7,PPSTRESU,mmol/L
PP,8,PPSTRESU,mmol/L
PP,9,PPSTRESU,ug/mL
PP,10,PPSTRESU,tablets
PP,11,PPSTRESU,ug/mL
PP,12,PPSTRESU,ug/mL
PP,13,PPSTRESU,cars 
PP,14,PPSTRESU,mmol/L
PP,15,PPSTRESU,mmol/L
PP,16,PPSTRESU,mmol/L
PP,17,PPSTRESU,mmol/L
