dataset,variable,label,type,length
zb,STUDYID,Study Identifier,Char,12
zb,DOMAIN,Domain Abbreviation,Char,2
zb,USUBJID,Unique Subject Identifier,Char,8
zb,ZBSEQ,Sequence Number,Num,8
zb,ZBTESTCD,Lab Test or Examination Short Name,Char,7
zb,ZBTEST,Lab Test or Examination Name,Char,39
zb,ZBCAT,Category for Lab Test,Char,10
zb,LBORRES,Result or Finding in Original Units,Char,6
zb,ZBORRESU,Original Units,Char,7
zb,ZBORNRLO,Reference Range Lower Limit in Orig Unit,Char,200
zb,ZBORNRHI,Reference Range Upper Limit in Orig Unit,Char,200
zb,ZBSTRESC,Character Result/Finding in Std Format,Char,8
zb,ZBSTRESN,Numeric Result/Finding in Standard Units,Num,8
zb,ZBSTRESU,Standard Units,Char,7
zb,ZBSTNRLO,Reference Range Lower Limit-Std Units,Num,8
zb,ZBSTNRHI,Reference Range Upper Limit-Std Units,Num,8
zb,ZBNRIND,Reference Range Indicator,Char,8
zb,ZBSTAT,Completion Status,Char,50
zb,ZBLOBXFL,Last Observation Before Exposure Flag,Char,1
zb,ZBDRVFL,Derived Flag,Char,50
zb,VISITNUM,Visit Number,Num,8
zb,VISIT,Visit Name,Char,200
zb,EPOCH,Epoch,Char,9
zb,ZBDTC,Date/Time of Specimen Collection,Char,19
zb,ZBDY,Study Day of Specimen Collection,Num,8
zm,STUDYID,Study Identifier,Char,50
zm,DOMAIN,Domain Abbreviation,Char,50
zm,USUBJID,Unique Subject Identifier,Char,50
zm,ZMSEQ,Sequence Number,Num,8
zm,ZMTRT,"Reported Name of Drug, Med, or Therapy",Char,50
zm,AEINDC,Indication,Char,50
zm,CMDOSE,Dose per Administration,Num,8
zm,ZMDOSU,Dose Units,Char,50
zm,ZMDOSFRQ,Dosing Frequency per Interval,Char,50
zm,ZMROUTE,Route of Administration,Char,50
zm,EPOCH,Epoch,Char,50
zm,ZMSTDTC,Start Date/Time of Medication,Char,50
zm,ZMENDTC,End Date/Time of Medication,Char,50
zm,ZMSTDY,Study Day of Start of Medication,Num,8
zm,ZMENDY,Study Day of End of Medication,Num,8
zm,ZMENRTPT,End Relative to Reference Time Point,Char,50
zm,ZMENTPT,End Reference Time Point,Char,50
