dataset,variable,label,type,length
se,STUDYID,Study Identifier,Char,50
se,DOMAIN,Domain Abbreviation,Char,50
se,USUBJID,Unique Subject Identifier,Char,50
se,SESEQ,Sequence Number,Num,8
se,ETCD,Element Code,Char,50
se,ELEMENT,Description of Element,Char,50
se,EPOCH,Epoch,Char,50
se,SESTDTC,Start Date/Time of Element,Char,50
se,SEENDTC,End Date/Time of Element,Char,50
se,SESTDY,Study Day of Start of Element,Num,8
se,SEENDY,Study Day of End of Element,Num,8
sm,STUDYID,Study Identifier,Char,50
sm,DOMAIN,Domain Abbreviation,Char,50
sm,USUBJID,Unique Subject Identifier,Char,50
sm,SMSEQ,Sequence Number,Num,8
sm,MIDS,Disease Milestone Instance Name,Char,50
sm,MIDSTYPE,Disease Milestone Type,Char,50
sm,SMSTDTC,Start Date/Time of Milestone,Char,50
sm,SMENDTC,End Date/Time of Milestone,Char,50
sm,SMSTDY,Study Day of Start of Milestone,Num,8
sm,SMENDY,Study Day of End of Milestone,Num,8
